Item_Visibility,Item_MRP,Outlet_Establishment_Year,antiguedad,producto_barato_caro,visibilidad_por_precio,clasificacion_visibilidad,Item_Fat_Content_Regular,Item_Type_Breads,Item_Type_Breakfast,Item_Type_Canned,Item_Type_Dairy,Item_Type_Frozen Foods,Item_Type_Fruits and Vegetables,Item_Type_Hard Drinks,Item_Type_Health and Hygiene,Item_Type_Household,Item_Type_Meat,Item_Type_Others,Item_Type_Seafood,Item_Type_Snack Foods,Item_Type_Soft Drinks,Item_Type_Starchy Foods,Outlet_Location_Type_Tier 2,Outlet_Location_Type_Tier 3,Outlet_Type_Supermarket Type1,Outlet_Type_Supermarket Type2,Outlet_Type_Supermarket Type3
0.007564836,107.8622,1999,27,0,7.013426390338785e-05,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False
0.038427677,87.3198,2007,19,0,0.00044007976426881415,0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False
0.099574908,241.7538,1998,28,1,0.00041188559600717755,1,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
0.015388393,155.034,2007,19,1,9.925818207618974e-05,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False
0.118599314,234.23,1985,41,1,0.000506336993553345,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
0.063817206,117.1492,1997,29,0,0.0005447515305268837,1,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.082601537,50.1034,2009,17,0,0.0016486213909634876,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
0.015782495,81.0592,1985,41,0,0.00019470331560143697,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
0.123365446,95.7436,2002,24,0,0.0012884980928229146,1,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False
0.005698435,186.8924,2007,19,1,3.0490458681037858e-05,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False
0.103569075,118.3466,2007,19,0,0.0008751335061590278,1,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False
0.10581147,85.3908,2002,24,0,0.0012391436782416842,1,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False
0.171079215,240.4196,1985,41,1,0.0007115859730238301,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
0.092737611,122.3098,1999,27,0,0.0007582189734591995,1,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.021206464,52.0298,1987,39,0,0.00040758303895075516,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False
0.0794507,151.6366,1999,27,1,0.0005239546389196276,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.05413521,198.7768,2002,24,1,0.0002723416917869691,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False
0.037980963,192.2188,2009,17,1,0.00019759234268448248,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False
0.028184344,109.6912,1985,41,0,0.00025694261709234654,0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True
0.196897637,193.7136,1998,28,1,0.0010164368273575008,1,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False
0.109920138,175.008,1987,39,1,0.0006280863617663192,1,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False
0.182619235,239.9196,2004,22,1,0.0007611684706043191,1,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False
0.065630844,47.7402,1997,29,0,0.0013747500848341648,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.027447057,142.347,1985,41,1,0.00019281795190625724,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
0.035178935,180.7318,2004,22,1,0.0001946471788583968,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False
0.038455125,209.4928,1998,28,1,0.00018356299118633195,0,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False
0.035102094,47.6034,2004,22,0,0.0007373862791313226,0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False
0.091485232,161.3894,1997,29,1,0.0005668602274994517,1,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
0.058102469,244.6802,1997,29,1,0.0002374628964664897,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.022940349,116.5492,2004,22,0,0.00019682974228909335,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False
0.06737681,32.09,1985,41,0,0.0020996201308818943,1,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
0.022148582,194.9452,2009,17,1,0.00011361440035456118,0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False
0.006792707,42.4112,2009,17,0,0.00016016304655374052,0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False
0.024870035,217.7508,1985,41,1,0.00011421328876862908,0,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True
0.096931426,164.2552,2007,19,1,0.0005901269853252743,1,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False
0.008693632,205.098,1985,41,1,4.23876975884699e-05,0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True
0.078961284,80.3644,1985,41,0,0.0009825405776687191,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
0.050479463,114.0176,1998,28,0,0.00044273395510868496,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0.089485918,192.1504,2007,19,1,0.00046570768522990325,1,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False
0.01594238,103.3964,1985,41,0,0.00015418699297074171,0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True
0.029127115,143.3786,2009,17,1,0.00020314827317326293,0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False
0.069236421,116.6466,1998,28,0,0.0005935571289690399,1,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0.178699961,173.9422,2007,19,1,0.0010273525400966526,1,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False
0.015740089,144.847,2009,17,1,0.00010866700035209564,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False
0.059565107,217.2166,1998,28,1,0.0002742198662533158,1,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0.126277921,112.1886,1987,39,0,0.00112558603102276,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
0.291322397,55.8298,1998,28,0,0.0052180447897001245,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0.053433908,183.2608,2004,22,1,0.000291573036896052,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False
0.131155007,248.146,2004,22,1,0.0005285396782539312,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False
0.075194929,124.9046,1997,29,0,0.0006020188928189994,1,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False
0.075557965,57.0614,1997,29,0,0.0013241519661277151,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
0.122928415,106.6938,1987,39,0,0.0011521608097190277,1,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False
0.044442342,181.0318,2007,19,1,0.0002454946699972049,0,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False
0.100741569,122.3388,2007,19,0,0.0008234637661968238,1,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False
0.039651481,188.7188,1985,41,1,0.00021010880209072972,0,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True
0.011278673,188.8188,1999,27,1,5.973278614205788e-05,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.0,179.666,1987,39,1,0.0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False
0.106952661,38.3822,1987,39,0,0.002786517213708438,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
0.129825457,263.2568,1985,41,1,0.000493151390581364,1,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
0.029947409,90.1514,2002,24,0,0.000332190171200891,0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False
0.035565457,144.8444,2004,22,1,0.00024554250630331586,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False
0.047760002,214.9876,2007,19,1,0.00022215235669406053,0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False
0.015089147,141.347,1985,41,0,0.00010675250978089383,0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True
0.07818366,96.8094,2007,19,0,0.0008076040136598306,1,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False
0.086632125,152.6998,2002,24,1,0.0005673362047625472,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False
0.064306056,90.3804,1985,41,0,0.0007115044412284079,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True
